source,target,weight,source_firsts,target_firsts,tie_count,shared_bills,net_temporal,balanced,src_comm,tgt_comm,cross_sector,src_label,tgt_label,community_pair
ALLSTATE,TIAA,0.395569,1,0,4,5,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
ALLSTATE,UNITED TECHNOLOGIES,0.0039,1,0,0,1,1,0,0,2,True,Finance/Insurance,Defense/Industrial,Finance/Insurance → Defense/Industrial
ALLSTATE,W.R. BERKLEY,0.03869,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
ALLY FINANCIAL,BANK OF NEW YORK MELLON,0.02303,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
PNC FINANCIAL SERVICES,ALLY FINANCIAL,0.288565,1,0,1,2,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
ALLY FINANCIAL,STATE STREET CORP.,0.15,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
ALPHABET,APPLE,0.099875,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
APPLIED MATERIALS,ALPHABET,0.157739,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
AT&T,ALPHABET,0.010017,2,0,1,3,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CHARTER COMMUNICATIONS,ALPHABET,0.00956,1,0,2,3,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
COGNIZANT TECHNOLOGY SOLUTIONS,ALPHABET,0.169761,2,0,0,2,2,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
COMCAST,ALPHABET,0.249875,1,0,1,2,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CUMMINS,ALPHABET,0.204912,2,0,0,2,2,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
ALPHABET,FACEBOOK,0.159466,2,1,3,6,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
HEWLETT PACKARD ENTERPRISE,ALPHABET,0.204912,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
ALPHABET,HOME DEPOT,0.004783,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
IBM,ALPHABET,0.017576,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
INTEL,ALPHABET,0.181326,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
ALPHABET,INTUIT,0.068257,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
MICRON TECHNOLOGY,ALPHABET,0.101344,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
MICROSOFT,ALPHABET,0.247673,2,1,1,4,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
ALPHABET,ORACLE,0.200358,2,0,3,5,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
PRINCIPAL FINANCIAL,ALPHABET,0.013034,2,0,0,2,2,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
ALPHABET,RAYTHEON,0.004783,1,0,0,1,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
SALESFORCE,ALPHABET,0.138565,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
TEXAS INSTRUMENTS,ALPHABET,0.204912,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
ALPHABET,UNITED TECHNOLOGIES,0.000819,1,0,0,1,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
ALTRIA GROUP,BANK OF AMERICA,0.000924,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
ALTRIA GROUP,FEDEX,0.000799,1,0,0,1,1,0,0,2,True,Finance/Insurance,Defense/Industrial,Finance/Insurance → Defense/Industrial
ALTRIA GROUP,MUTUAL OF OMAHA INSURANCE,0.001024,1,0,0,1,1,0,0,4,True,Finance/Insurance,Health/Pharma,Finance/Insurance → Health/Pharma
ALTRIA GROUP,RAYTHEON,0.000468,1,0,0,1,1,0,0,2,True,Finance/Insurance,Defense/Industrial,Finance/Insurance → Defense/Industrial
ALTRIA GROUP,STATE FARM INSURANCE,0.000677,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
ALTRIA GROUP,TIAA,0.001024,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
ALTRIA GROUP,UNITED TECHNOLOGIES,0.000858,1,0,0,1,1,0,0,2,True,Finance/Insurance,Defense/Industrial,Finance/Insurance → Defense/Industrial
AMERICAN FAMILY INSURANCE GROUP,AMAZON,0.020838,2,0,0,2,2,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
APPLIED MATERIALS,AMAZON,0.057864,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
AT&T,AMAZON,0.007482,3,0,0,3,3,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
BANK OF AMERICA,AMAZON,0.000148,1,0,1,2,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
AMAZON,BECTON DICKINSON,0.003733,1,0,0,1,1,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
AMAZON,BOSTON SCIENTIFIC,0.068417,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
AMAZON,CAPITAL ONE FINANCIAL,0.059688,1,0,1,2,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
CBS,AMAZON,0.01445,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CHARTER COMMUNICATIONS,AMAZON,0.001643,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
COGNIZANT TECHNOLOGY SOLUTIONS,AMAZON,0.063875,1,0,0,1,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
CUMMINS,AMAZON,0.153722,3,0,3,6,3,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
DELL TECHNOLOGIES,AMAZON,0.213084,3,1,1,5,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
FACEBOOK,AMAZON,0.215404,1,0,2,3,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
FOX CORP,AMAZON,0.014697,1,0,2,3,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
GENERAL MILLS,AMAZON,0.307739,1,0,1,2,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
GENERAL MOTORS,AMAZON,0.137104,1,0,1,2,1,0,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
HARTFORD FINANCIAL SERVICES,AMAZON,0.002066,1,0,0,1,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
AMAZON,HONEYWELL INTERNATIONAL,0.009906,1,0,2,3,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
HP,AMAZON,0.001474,1,0,1,2,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
IBM,AMAZON,0.05063,5,0,1,6,5,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
AMAZON,INTEL,0.08814,2,1,1,4,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
AMAZON,INTUIT,0.051546,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
AMAZON,JOHNSON & JOHNSON,0.000799,1,0,0,1,1,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
AMAZON,KROGER,0.002937,1,0,1,2,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
AMAZON,MICRON TECHNOLOGY,0.083836,2,1,1,4,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
MICROSOFT,AMAZON,0.090816,1,0,2,3,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
AMAZON,MUTUAL OF OMAHA INSURANCE,0.008278,2,0,0,2,2,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
PRINCIPAL FINANCIAL,AMAZON,0.006704,2,1,0,3,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
AMAZON,SALESFORCE,0.113505,2,1,0,3,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
AMAZON,STANLEY BLACK & DECKER,0.288565,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
TIAA,AMAZON,4.5e-05,1,0,0,1,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
AMAZON,UNITED AIRLINES HOLDINGS,0.008895,1,0,2,3,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
AMAZON,UNITED TECHNOLOGIES,0.00018,1,0,0,1,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
VERIZON,AMAZON,0.000211,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
YUM BRANDS,AMAZON,0.035493,2,1,1,4,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
BALL,AMEREN,0.010789,1,0,2,3,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
BERKSHIRE HATHAWAY,AMEREN,0.026734,1,0,0,1,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CATERPILLAR,AMEREN,0.044365,1,0,0,1,1,0,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
AMEREN,CENTERPOINT ENERGY,0.035765,1,0,3,4,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
AMEREN,CHEMOURS,0.019174,2,0,0,2,2,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CHEVRON,AMEREN,0.002493,1,0,0,1,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CUMMINS,AMEREN,0.054165,1,0,2,3,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
DUKE ENERGY,AMEREN,0.029814,2,0,2,4,2,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
AMEREN,DUPONT DE NEMOURS,0.002493,1,0,0,1,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EDISON INTERNATIONAL,AMEREN,0.076347,2,0,2,4,2,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
ENTERGY,AMEREN,0.059371,2,1,2,5,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
FIRSTENERGY,AMEREN,0.022631,1,0,4,5,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
FORD,AMEREN,0.025185,2,0,0,2,2,0,0,3,True,Finance/Insurance,Energy/Utilities,Finance/Insurance → Energy/Utilities
GENERAL ELECTRIC,AMEREN,0.000368,1,0,0,1,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
AMEREN,GENERAL MOTORS,0.080566,2,1,1,4,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
AMEREN,GILEAD SCIENCES,0.000949,1,0,0,1,1,0,3,4,True,Energy/Utilities,Health/Pharma,Energy/Utilities → Health/Pharma
JPMORGAN CHASE & CO.,AMEREN,0.000633,1,0,0,1,1,0,0,3,True,Finance/Insurance,Energy/Utilities,Finance/Insurance → Energy/Utilities
AMEREN,LIBERTY MUTUAL INSURANCE GROUP,0.005028,1,0,0,1,1,0,3,0,True,Energy/Utilities,Finance/Insurance,Energy/Utilities → Finance/Insurance
MARATHON PETROLEUM,AMEREN,0.11326,1,0,3,4,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
NORTHROP GRUMMAN,AMEREN,0.010167,1,0,2,3,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
OWENS CORNING,AMEREN,0.002685,1,0,0,1,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
PG&E,AMEREN,0.033884,3,0,1,4,3,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
AMEREN,PPL,0.009341,2,1,2,5,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
PUBLIC SERVICE ENTERPRISE GROUP,AMEREN,0.030094,1,0,3,4,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
TESLA,AMEREN,0.076566,2,0,1,3,2,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
UNION PACIFIC,AMEREN,0.009474,1,0,1,2,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
AMEREN,VF,0.008016,1,0,0,1,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
XCEL ENERGY,AMEREN,0.00351,1,0,1,2,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
AMERICAN AIRLINES GROUP,BANK OF AMERICA,0.002493,1,0,0,1,1,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
AMERICAN AIRLINES GROUP,BERKSHIRE HATHAWAY,0.003292,1,0,1,2,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
CHEVRON,AMERICAN AIRLINES GROUP,0.000347,1,0,0,1,1,0,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
AMERICAN AIRLINES GROUP,EDISON INTERNATIONAL,0.002223,1,0,0,1,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
AMERICAN AIRLINES GROUP,FEDEX,0.066915,3,2,4,9,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
HILTON WORLDWIDE HOLDINGS,AMERICAN AIRLINES GROUP,9.9e-05,1,0,0,1,1,0,0,2,True,Finance/Insurance,Defense/Industrial,Finance/Insurance → Defense/Industrial
LABORATORY CORP. OF AMERICA,AMERICAN AIRLINES GROUP,9.9e-05,1,0,0,1,1,0,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
QUEST DIAGNOSTICS,AMERICAN AIRLINES GROUP,0.0107,1,0,1,2,1,0,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
AMERICAN AIRLINES GROUP,SOUTHWEST AIRLINES,0.114074,2,1,5,8,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
UNITED AIRLINES HOLDINGS,AMERICAN AIRLINES GROUP,0.115489,3,2,8,13,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
AMERICAN ELECTRIC POWER,CENTERPOINT ENERGY,0.017074,10,0,1,11,10,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CHEVRON,AMERICAN ELECTRIC POWER,0.000347,1,0,0,1,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
CMS ENERGY,AMERICAN ELECTRIC POWER,0.246968,3,0,4,7,3,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
AMERICAN ELECTRIC POWER,DELL TECHNOLOGIES,0.002066,1,0,0,1,1,0,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
DTE ENERGY,AMERICAN ELECTRIC POWER,0.245791,6,0,5,11,6,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DUKE ENERGY,AMERICAN ELECTRIC POWER,0.032199,5,0,3,8,5,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
AMERICAN ELECTRIC POWER,DUPONT DE NEMOURS,0.037508,1,0,1,2,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EDISON INTERNATIONAL,AMERICAN ELECTRIC POWER,0.023869,1,0,1,2,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
ENTERGY,AMERICAN ELECTRIC POWER,0.083841,4,1,5,10,3,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXELON,AMERICAN ELECTRIC POWER,0.10015,4,0,3,7,4,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXXONMOBIL,AMERICAN ELECTRIC POWER,0.004111,1,0,1,2,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
FIRSTENERGY,AMERICAN ELECTRIC POWER,0.399175,8,1,6,15,7,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
GENERAL MOTORS,AMERICAN ELECTRIC POWER,0.03046,2,0,1,3,2,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
AMERICAN ELECTRIC POWER,KROGER,0.001295,1,0,0,1,1,0,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
MARATHON PETROLEUM,AMERICAN ELECTRIC POWER,0.010215,2,0,0,2,2,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
PEABODY ENERGY,AMERICAN ELECTRIC POWER,0.002,1,0,1,2,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
PG&E,AMERICAN ELECTRIC POWER,0.048789,5,1,1,7,4,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
AMERICAN ELECTRIC POWER,PPL,0.312148,6,5,10,21,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
SOUTHERN,AMERICAN ELECTRIC POWER,0.125368,2,0,2,4,2,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
TESLA,AMERICAN ELECTRIC POWER,0.035374,4,0,0,4,4,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
AMERICAN ELECTRIC POWER,VF,0.008016,2,0,0,2,2,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
XCEL ENERGY,AMERICAN ELECTRIC POWER,0.288232,9,1,4,14,8,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
AT&T,AMERICAN EXPRESS,0.029821,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
AMERICAN EXPRESS,BANK OF NEW YORK MELLON,0.02303,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
CBS,AMERICAN EXPRESS,0.029821,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
AMERICAN EXPRESS,FOX CORP,0.005028,1,0,0,1,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
HARTFORD FINANCIAL SERVICES,AMERICAN EXPRESS,0.056574,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
HEWLETT PACKARD ENTERPRISE,AMERICAN EXPRESS,0.056574,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
IBM,AMERICAN EXPRESS,0.040914,1,0,1,2,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
LOCKHEED MARTIN,AMERICAN EXPRESS,0.056574,1,0,0,1,1,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
MICROSOFT,AMERICAN EXPRESS,0.056574,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
SEMPRA ENERGY,AMERICAN EXPRESS,0.034835,1,0,0,1,1,0,3,0,True,Energy/Utilities,Finance/Insurance,Energy/Utilities → Finance/Insurance
STATE FARM INSURANCE,AMERICAN EXPRESS,0.02174,1,0,1,2,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AMERICAN EXPRESS,STATE STREET CORP.,0.15,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
SYNCHRONY FINANCIAL,AMERICAN EXPRESS,0.334793,1,0,1,2,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
VERIZON,AMERICAN EXPRESS,0.056574,2,0,0,2,2,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
AMERICAN FAMILY INSURANCE GROUP,CHARLES SCHWAB,0.00956,2,0,0,2,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AMERICAN FAMILY INSURANCE GROUP,FOX CORP,0.064778,3,0,1,4,3,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
AMERICAN FAMILY INSURANCE GROUP,GENERAL MOTORS,0.001301,1,0,0,1,1,0,0,3,True,Finance/Insurance,Energy/Utilities,Finance/Insurance → Energy/Utilities
AMERICAN FAMILY INSURANCE GROUP,HARTFORD FINANCIAL SERVICES,0.016934,3,0,7,10,3,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AMERICAN FAMILY INSURANCE GROUP,HONEYWELL INTERNATIONAL,0.004066,1,0,0,1,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
AMERICAN FAMILY INSURANCE GROUP,JPMORGAN CHASE & CO.,0.013776,1,0,1,2,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AMERICAN FAMILY INSURANCE GROUP,KROGER,0.029821,1,0,0,1,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
AMERICAN FAMILY INSURANCE GROUP,LABORATORY CORP. OF AMERICA,0.002345,1,0,0,1,1,0,0,4,True,Finance/Insurance,Health/Pharma,Finance/Insurance → Health/Pharma
AMERICAN FAMILY INSURANCE GROUP,LINCOLN NATIONAL,0.010741,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AMERICAN FAMILY INSURANCE GROUP,MUTUAL OF OMAHA INSURANCE,0.038262,2,0,1,3,2,0,0,4,True,Finance/Insurance,Health/Pharma,Finance/Insurance → Health/Pharma
AMERICAN FAMILY INSURANCE GROUP,NATIONWIDE,0.000963,1,0,2,3,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AMERICAN FAMILY INSURANCE GROUP,NORTHWESTERN MUTUAL,0.049789,2,0,1,3,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AMERICAN FAMILY INSURANCE GROUP,PNC FINANCIAL SERVICES,0.009994,1,0,2,3,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AMERICAN FAMILY INSURANCE GROUP,RAYTHEON,0.002592,1,0,0,1,1,0,0,2,True,Finance/Insurance,Defense/Industrial,Finance/Insurance → Defense/Industrial
AMERICAN FAMILY INSURANCE GROUP,STATE FARM INSURANCE,0.019181,4,0,0,4,4,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AMERICAN FAMILY INSURANCE GROUP,TARGET,0.018634,1,0,0,1,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,1,0,0,1,1,0,0,2,True,Finance/Insurance,Defense/Industrial,Finance/Insurance → Defense/Industrial
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,1,0,0,1,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AMERIPRISE FINANCIAL,CHARLES SCHWAB,0.007925,2,0,1,3,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AMERIPRISE FINANCIAL,ECOLAB,0.003042,1,0,0,1,1,0,0,3,True,Finance/Insurance,Energy/Utilities,Finance/Insurance → Energy/Utilities
AMERIPRISE FINANCIAL,GENERAL MOTORS,0.001301,1,0,0,1,1,0,0,3,True,Finance/Insurance,Energy/Utilities,Finance/Insurance → Energy/Utilities
AMERIPRISE FINANCIAL,HOME DEPOT,0.011088,2,1,0,3,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
AMERIPRISE FINANCIAL,INTERNATIONAL PAPER,0.001598,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AMERIPRISE FINANCIAL,JPMORGAN CHASE & CO.,0.001135,1,0,1,2,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AMERIPRISE FINANCIAL,LABORATORY CORP. OF AMERICA,0.001395,1,0,0,1,1,0,0,4,True,Finance/Insurance,Health/Pharma,Finance/Insurance → Health/Pharma
AMERIPRISE FINANCIAL,LINCOLN NATIONAL,0.25888,1,0,7,8,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
