firm_i,bill,quarter,delta_log_spend,firm_j,entry_j,rbo_ij,entry_x_rbo,firm_bill
3M,H.R.2740,3,-0.06669137449867257,WESTROCK,0,0.006353,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,WESTROCK,0,0.006353,0.0,3M||H.R.2740
3M,H.R.2745,2,-0.20705557810915032,LEIDOS HOLDINGS,1,0.009316,0.009316,3M||H.R.2745
3M,H.R.2745,2,-0.20705557810915032,LEIDOS HOLDINGS,1,0.009316,0.009316,3M||H.R.2745
3M,H.R.2745,2,-0.20705557810915032,MOTOROLA SOLUTIONS,1,0.003765,0.003765,3M||H.R.2745
3M,H.R.2745,2,-0.20705557810915032,MOTOROLA SOLUTIONS,1,0.003765,0.003765,3M||H.R.2745
3M,H.R.2745,3,-0.06669137449867257,DELL TECHNOLOGIES,1,0.005094,0.005094,3M||H.R.2745
3M,H.R.2745,3,-0.06669137449867257,DELL TECHNOLOGIES,1,0.0,0.0,3M||H.R.2745
3M,H.R.2745,3,-0.06669137449867257,LEIDOS HOLDINGS,0,0.009316,0.0,3M||H.R.2745
3M,H.R.2745,3,-0.06669137449867257,LEIDOS HOLDINGS,0,0.009316,0.0,3M||H.R.2745
3M,H.R.2745,3,-0.06669137449867257,MOTOROLA SOLUTIONS,0,0.003765,0.0,3M||H.R.2745
3M,H.R.2745,3,-0.06669137449867257,MOTOROLA SOLUTIONS,0,0.003765,0.0,3M||H.R.2745
3M,H.R.2960,2,-0.20705557810915032,AECOM,1,0.029015,0.029015,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,AECOM,1,0.029015,0.029015,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,CUMMINS,1,0.015738,0.015738,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,CUMMINS,1,0.031476,0.031476,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,DELTA AIR LINES,1,0.013024,0.013024,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,DELTA AIR LINES,1,0.013024,0.013024,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,DUKE ENERGY,1,0.001162,0.001162,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,DUKE ENERGY,1,0.001162,0.001162,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,GENERAL ELECTRIC,1,0.016261,0.016261,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,GENERAL ELECTRIC,1,0.027102,0.027102,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,GRAPHIC PACKAGING HOLDING,1,0.007172,0.007172,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,GRAPHIC PACKAGING HOLDING,1,0.007172,0.007172,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,HEWLETT PACKARD ENTERPRISE,1,0.000534,0.000534,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,HEWLETT PACKARD ENTERPRISE,1,0.000534,0.000534,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,LEIDOS HOLDINGS,1,0.009316,0.009316,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,LEIDOS HOLDINGS,1,0.009316,0.009316,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,MICRON TECHNOLOGY,1,0.005325,0.005325,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,MICRON TECHNOLOGY,1,0.005325,0.005325,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,NORTHROP GRUMMAN,1,0.012415,0.012415,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,NORTHROP GRUMMAN,1,0.012415,0.012415,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,PPG INDUSTRIES,1,0.014503,0.014503,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,PPG INDUSTRIES,1,0.010877,0.010877,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,PUBLIC SERVICE ENTERPRISE GROUP,1,0.001874,0.001874,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,PUBLIC SERVICE ENTERPRISE GROUP,1,0.001874,0.001874,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,WESTROCK,1,0.006353,0.006353,3M||H.R.2960
3M,H.R.2960,2,-0.20705557810915032,WESTROCK,1,0.006353,0.006353,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,AECOM,0,0.029015,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,AECOM,0,0.029015,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,CUMMINS,0,0.015738,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,CUMMINS,0,0.031476,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,DELTA AIR LINES,0,0.013024,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,DELTA AIR LINES,0,0.013024,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,DUKE ENERGY,0,0.001162,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,DUKE ENERGY,0,0.001162,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,FLUOR,1,0.008964,0.008964,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,FLUOR,1,0.005379,0.005379,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,GENERAL ELECTRIC,0,0.016261,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,GENERAL ELECTRIC,0,0.027102,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,GRAPHIC PACKAGING HOLDING,0,0.007172,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,GRAPHIC PACKAGING HOLDING,0,0.007172,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,HEWLETT PACKARD ENTERPRISE,0,0.000534,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,HEWLETT PACKARD ENTERPRISE,0,0.000534,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,LEIDOS HOLDINGS,0,0.009316,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,LEIDOS HOLDINGS,0,0.009316,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,MICRON TECHNOLOGY,0,0.005325,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,MICRON TECHNOLOGY,0,0.005325,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,NORTHROP GRUMMAN,0,0.012415,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,NORTHROP GRUMMAN,0,0.012415,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,PPG INDUSTRIES,0,0.014503,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,PPG INDUSTRIES,0,0.010877,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,PUBLIC SERVICE ENTERPRISE GROUP,0,0.001874,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,PUBLIC SERVICE ENTERPRISE GROUP,0,0.001874,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,UNITED TECHNOLOGIES,1,0.010928,0.010928,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,UNITED TECHNOLOGIES,1,0.003643,0.003643,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,WESTROCK,0,0.006353,0.0,3M||H.R.2960
3M,H.R.2960,3,-0.06669137449867257,WESTROCK,0,0.006353,0.0,3M||H.R.2960
3M,H.R.2968,2,-0.20705557810915032,AECOM,1,0.029015,0.029015,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,AECOM,1,0.029015,0.029015,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,BALL,1,0.007299,0.007299,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,BALL,1,0.012164,0.012164,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,CUMMINS,1,0.015738,0.015738,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,CUMMINS,1,0.031476,0.031476,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,DELTA AIR LINES,1,0.013024,0.013024,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,DELTA AIR LINES,1,0.013024,0.013024,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,GENERAL DYNAMICS,1,0.00913,0.00913,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,GENERAL DYNAMICS,1,0.00913,0.00913,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,HEWLETT PACKARD ENTERPRISE,1,0.000534,0.000534,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,HEWLETT PACKARD ENTERPRISE,1,0.000534,0.000534,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,HONEYWELL INTERNATIONAL,1,0.00535,0.00535,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,HONEYWELL INTERNATIONAL,1,0.00321,0.00321,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,IBM,1,0.001624,0.001624,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,IBM,1,0.001624,0.001624,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,LABORATORY CORP. OF AMERICA,1,0.014466,0.014466,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,LABORATORY CORP. OF AMERICA,1,0.014466,0.014466,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,LEIDOS HOLDINGS,1,0.009316,0.009316,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,LEIDOS HOLDINGS,1,0.009316,0.009316,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,LOCKHEED MARTIN,1,0.003093,0.003093,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,LOCKHEED MARTIN,1,0.003093,0.003093,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,NORTHROP GRUMMAN,1,0.012415,0.012415,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,NORTHROP GRUMMAN,1,0.012415,0.012415,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,ORACLE,1,0.00718,0.00718,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,ORACLE,1,0.00718,0.00718,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,PPG INDUSTRIES,1,0.014503,0.014503,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,PPG INDUSTRIES,1,0.010877,0.010877,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,RAYTHEON,1,0.008471,0.008471,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,RAYTHEON,1,0.008471,0.008471,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,UNITED TECHNOLOGIES,1,0.010928,0.010928,3M||H.R.2968
3M,H.R.2968,2,-0.20705557810915032,UNITED TECHNOLOGIES,1,0.003643,0.003643,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,AECOM,0,0.029015,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,AECOM,0,0.029015,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,BALL,0,0.007299,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,BALL,0,0.012164,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,CUMMINS,0,0.015738,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,CUMMINS,0,0.031476,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,DELTA AIR LINES,0,0.013024,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,DELTA AIR LINES,0,0.013024,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,GENERAL DYNAMICS,0,0.00913,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,GENERAL DYNAMICS,0,0.00913,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,GENERAL ELECTRIC,1,0.016261,0.016261,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,GENERAL ELECTRIC,1,0.027102,0.027102,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,HEWLETT PACKARD ENTERPRISE,0,0.000534,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,HEWLETT PACKARD ENTERPRISE,0,0.000534,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,HONEYWELL INTERNATIONAL,0,0.00535,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,HONEYWELL INTERNATIONAL,0,0.00321,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,IBM,0,0.001624,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,IBM,0,0.001624,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,LEIDOS HOLDINGS,0,0.009316,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,LEIDOS HOLDINGS,0,0.009316,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,LOCKHEED MARTIN,0,0.003093,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,LOCKHEED MARTIN,0,0.003093,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,NORTHROP GRUMMAN,0,0.012415,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,NORTHROP GRUMMAN,0,0.012415,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,ORACLE,0,0.00718,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,ORACLE,0,0.00718,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,PPG INDUSTRIES,0,0.014503,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,PPG INDUSTRIES,0,0.010877,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,RAYTHEON,0,0.008471,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,RAYTHEON,0,0.008471,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,UNITED TECHNOLOGIES,0,0.010928,0.0,3M||H.R.2968
3M,H.R.2968,3,-0.06669137449867257,UNITED TECHNOLOGIES,0,0.003643,0.0,3M||H.R.2968
3M,H.R.3052,2,-0.20705557810915032,BOEING,1,0.030834,0.030834,3M||H.R.3052
3M,H.R.3052,2,-0.20705557810915032,BOEING,1,0.030834,0.030834,3M||H.R.3052
3M,H.R.3052,2,-0.20705557810915032,CATERPILLAR,1,0.022118,0.022118,3M||H.R.3052
3M,H.R.3052,2,-0.20705557810915032,CATERPILLAR,1,0.036863,0.036863,3M||H.R.3052
3M,H.R.3052,2,-0.20705557810915032,CUMMINS,1,0.015738,0.015738,3M||H.R.3052
3M,H.R.3052,2,-0.20705557810915032,CUMMINS,1,0.031476,0.031476,3M||H.R.3052
3M,H.R.3052,2,-0.20705557810915032,DELTA AIR LINES,1,0.013024,0.013024,3M||H.R.3052
3M,H.R.3052,2,-0.20705557810915032,DELTA AIR LINES,1,0.013024,0.013024,3M||H.R.3052
3M,H.R.3052,3,-0.06669137449867257,BOEING,0,0.030834,0.0,3M||H.R.3052
3M,H.R.3052,3,-0.06669137449867257,BOEING,0,0.030834,0.0,3M||H.R.3052
3M,H.R.3052,3,-0.06669137449867257,CATERPILLAR,0,0.022118,0.0,3M||H.R.3052
3M,H.R.3052,3,-0.06669137449867257,CATERPILLAR,0,0.036863,0.0,3M||H.R.3052
3M,H.R.3052,3,-0.06669137449867257,CUMMINS,0,0.015738,0.0,3M||H.R.3052
3M,H.R.3052,3,-0.06669137449867257,CUMMINS,0,0.031476,0.0,3M||H.R.3052
3M,H.R.3052,3,-0.06669137449867257,DELTA AIR LINES,0,0.013024,0.0,3M||H.R.3052
3M,H.R.3052,3,-0.06669137449867257,DELTA AIR LINES,0,0.013024,0.0,3M||H.R.3052
3M,H.R.3052,3,-0.06669137449867257,DUKE ENERGY,1,0.001162,0.001162,3M||H.R.3052
3M,H.R.3052,3,-0.06669137449867257,DUKE ENERGY,1,0.001162,0.001162,3M||H.R.3052
3M,H.R.3052,3,-0.06669137449867257,ECOLAB,1,0.028211,0.028211,3M||H.R.3052
3M,H.R.3052,3,-0.06669137449867257,ECOLAB,1,0.016927,0.016927,3M||H.R.3052
3M,H.R.4982,5,-0.1492123981866751,HONEYWELL INTERNATIONAL,1,0.00535,0.00535,3M||H.R.4982
3M,H.R.4982,5,-0.1492123981866751,HONEYWELL INTERNATIONAL,1,0.00321,0.00321,3M||H.R.4982
3M,H.R.535,2,-0.20705557810915032,DUPONT DE NEMOURS,1,0.005512,0.005512,3M||H.R.535
3M,H.R.535,2,-0.20705557810915032,DUPONT DE NEMOURS,1,0.001837,0.001837,3M||H.R.535
3M,H.R.535,2,-0.20705557810915032,PHILLIPS 66,1,0.004066,0.004066,3M||H.R.535
3M,H.R.535,2,-0.20705557810915032,PHILLIPS 66,1,0.0,0.0,3M||H.R.535
3M,H.R.535,3,-0.06669137449867257,PHILLIPS 66,0,0.004066,0.0,3M||H.R.535
3M,H.R.535,3,-0.06669137449867257,PHILLIPS 66,0,0.0,0.0,3M||H.R.535
3M,H.R.535,4,0.39433485621966113,CHEVRON,1,0.000496,0.000496,3M||H.R.535
3M,H.R.535,4,0.39433485621966113,CHEVRON,1,0.000165,0.000165,3M||H.R.535
3M,H.R.535,4,0.39433485621966113,PHILLIPS 66,0,0.004066,0.0,3M||H.R.535
3M,H.R.535,4,0.39433485621966113,PHILLIPS 66,0,0.0,0.0,3M||H.R.535
3M,H.R.535,5,-0.1492123981866751,CHEMOURS,1,0.045008,0.045008,3M||H.R.535
3M,H.R.535,5,-0.1492123981866751,CHEMOURS,1,0.009002,0.009002,3M||H.R.535
3M,H.R.535,5,-0.1492123981866751,PHILLIPS 66,0,0.004066,0.0,3M||H.R.535
3M,H.R.535,5,-0.1492123981866751,PHILLIPS 66,0,0.0,0.0,3M||H.R.535
3M,H.R.535,5,-0.1492123981866751,PPG INDUSTRIES,1,0.014503,0.014503,3M||H.R.535
3M,H.R.535,5,-0.1492123981866751,PPG INDUSTRIES,1,0.010877,0.010877,3M||H.R.535
3M,H.R.535,6,-0.36251372091256506,CHEVRON,0,0.000496,0.0,3M||H.R.535
3M,H.R.535,6,-0.36251372091256506,CHEVRON,0,0.000165,0.0,3M||H.R.535
3M,H.R.535,6,-0.36251372091256506,DUPONT DE NEMOURS,0,0.005512,0.0,3M||H.R.535
3M,H.R.535,6,-0.36251372091256506,DUPONT DE NEMOURS,0,0.001837,0.0,3M||H.R.535
3M,H.R.535,6,-0.36251372091256506,EXXONMOBIL,1,0.017849,0.017849,3M||H.R.535
3M,H.R.535,6,-0.36251372091256506,EXXONMOBIL,1,0.017849,0.017849,3M||H.R.535
3M,H.R.535,6,-0.36251372091256506,PPG INDUSTRIES,0,0.014503,0.0,3M||H.R.535
3M,H.R.535,6,-0.36251372091256506,PPG INDUSTRIES,0,0.010877,0.0,3M||H.R.535
3M,H.R.535,7,-0.12731375601365258,CHEVRON,0,0.000496,0.0,3M||H.R.535
3M,H.R.535,7,-0.12731375601365258,CHEVRON,0,0.000165,0.0,3M||H.R.535
3M,H.R.535,7,-0.12731375601365258,DUPONT DE NEMOURS,0,0.005512,0.0,3M||H.R.535
3M,H.R.535,7,-0.12731375601365258,DUPONT DE NEMOURS,0,0.001837,0.0,3M||H.R.535
3M,H.R.535,7,-0.12731375601365258,EXXONMOBIL,0,0.017849,0.0,3M||H.R.535
3M,H.R.535,7,-0.12731375601365258,EXXONMOBIL,0,0.017849,0.0,3M||H.R.535
3M,H.R.535,7,-0.12731375601365258,PPG INDUSTRIES,0,0.014503,0.0,3M||H.R.535
3M,H.R.535,7,-0.12731375601365258,PPG INDUSTRIES,0,0.010877,0.0,3M||H.R.535
3M,H.R.6395,6,-0.36251372091256506,AMAZON,1,0.0004,0.0004,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,AMAZON,1,0.0004,0.0004,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,BALL,0,0.007299,0.0,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,BALL,0,0.012164,0.0,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,BERKSHIRE HATHAWAY,1,0.0,0.0,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,BERKSHIRE HATHAWAY,1,0.026834,0.026834,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,BIOGEN,1,0.011783,0.011783,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,BIOGEN,1,0.0,0.0,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,BOEING,1,0.030834,0.030834,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,BOEING,1,0.030834,0.030834,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,CHEVRON,1,0.000496,0.000496,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,CHEVRON,1,0.000165,0.000165,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,CIGNA,1,0.023004,0.023004,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,CIGNA,1,0.023004,0.023004,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,CUMMINS,1,0.015738,0.015738,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,CUMMINS,1,0.031476,0.031476,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,DUKE ENERGY,1,0.001162,0.001162,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,DUKE ENERGY,1,0.001162,0.001162,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,DUPONT DE NEMOURS,1,0.005512,0.005512,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,DUPONT DE NEMOURS,1,0.001837,0.001837,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,EDISON INTERNATIONAL,1,0.022492,0.022492,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,EDISON INTERNATIONAL,1,0.022492,0.022492,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,ENTERGY,1,0.00968,0.00968,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,ENTERGY,1,0.003227,0.003227,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,FLUOR,1,0.008964,0.008964,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,FLUOR,1,0.005379,0.005379,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,GENERAL DYNAMICS,1,0.00913,0.00913,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,GENERAL DYNAMICS,1,0.00913,0.00913,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,GENERAL ELECTRIC,0,0.016261,0.0,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,GENERAL ELECTRIC,0,0.027102,0.0,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,HOME DEPOT,1,0.001643,0.001643,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,HOME DEPOT,1,0.0,0.0,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,HONEYWELL INTERNATIONAL,1,0.00535,0.00535,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,HONEYWELL INTERNATIONAL,1,0.00321,0.00321,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,HUMANA,1,0.001267,0.001267,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,HUMANA,1,0.0,0.0,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,IBM,1,0.001624,0.001624,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,IBM,1,0.001624,0.001624,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,LEIDOS HOLDINGS,1,0.009316,0.009316,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,LEIDOS HOLDINGS,1,0.009316,0.009316,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,LOCKHEED MARTIN,0,0.003093,0.0,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,LOCKHEED MARTIN,0,0.003093,0.0,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,MICRON TECHNOLOGY,1,0.005325,0.005325,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,MICRON TECHNOLOGY,1,0.005325,0.005325,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,MOTOROLA SOLUTIONS,1,0.003765,0.003765,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,MOTOROLA SOLUTIONS,1,0.003765,0.003765,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,NORTHROP GRUMMAN,0,0.012415,0.0,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,NORTHROP GRUMMAN,0,0.012415,0.0,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,PPG INDUSTRIES,1,0.014503,0.014503,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,PPG INDUSTRIES,1,0.010877,0.010877,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,RAYTHEON,1,0.008471,0.008471,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,RAYTHEON,1,0.008471,0.008471,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,THERMO FISHER SCIENTIFIC,0,0.005107,0.0,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,THERMO FISHER SCIENTIFIC,0,0.005107,0.0,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,UNION PACIFIC,1,0.004837,0.004837,3M||H.R.6395
3M,H.R.6395,6,-0.36251372091256506,UNION PACIFIC,1,0.004837,0.004837,3M||H.R.6395
3M,H.R.6395,7,-0.12731375601365258,AMAZON,0,0.0004,0.0,3M||H.R.6395
3M,H.R.6395,7,-0.12731375601365258,AMAZON,0,0.0004,0.0,3M||H.R.6395
3M,H.R.6395,7,-0.12731375601365258,BALL,0,0.007299,0.0,3M||H.R.6395
3M,H.R.6395,7,-0.12731375601365258,BALL,0,0.012164,0.0,3M||H.R.6395
3M,H.R.6395,7,-0.12731375601365258,BERKSHIRE HATHAWAY,0,0.0,0.0,3M||H.R.6395
3M,H.R.6395,7,-0.12731375601365258,BERKSHIRE HATHAWAY,0,0.026834,0.0,3M||H.R.6395
3M,H.R.6395,7,-0.12731375601365258,BIOGEN,0,0.011783,0.0,3M||H.R.6395
3M,H.R.6395,7,-0.12731375601365258,BIOGEN,0,0.0,0.0,3M||H.R.6395
3M,H.R.6395,7,-0.12731375601365258,BOEING,0,0.030834,0.0,3M||H.R.6395
3M,H.R.6395,7,-0.12731375601365258,BOEING,0,0.030834,0.0,3M||H.R.6395
3M,H.R.6395,7,-0.12731375601365258,CHEVRON,0,0.000496,0.0,3M||H.R.6395
3M,H.R.6395,7,-0.12731375601365258,CHEVRON,0,0.000165,0.0,3M||H.R.6395
3M,H.R.6395,7,-0.12731375601365258,CIGNA,0,0.023004,0.0,3M||H.R.6395
3M,H.R.6395,7,-0.12731375601365258,CIGNA,0,0.023004,0.0,3M||H.R.6395
3M,H.R.6395,7,-0.12731375601365258,CUMMINS,0,0.015738,0.0,3M||H.R.6395
