A,B,rbo_weight,bill,a_entry_q,b_first_q,adopted_q1,horizon_obs_q1,adopted_q2,horizon_obs_q2,adopted_q3,horizon_obs_q3,n_firms_on_bill,a_net_influence,b_net_influence,log_rbo,log_n_firms,a_entry_q_norm
BERKSHIRE HATHAWAY,3M,0.026834,S.2333,3,,0,1,0,1,0,1,10,11,21,-3.618085166152378,2.302585092994046,0.375
BERKSHIRE HATHAWAY,3M,0.026834,S.2402,3,,0,1,0,1,0,1,2,11,21,-3.618085166152378,0.6931471805599453,0.375
BERKSHIRE HATHAWAY,3M,0.026834,S.2520,4,,0,1,0,1,0,1,16,11,21,-3.618085166152378,2.772588722239781,0.5
BERKSHIRE HATHAWAY,3M,0.026834,S.2556,3,,0,1,0,1,0,1,12,11,21,-3.618085166152378,2.4849066497880004,0.375
BERKSHIRE HATHAWAY,3M,0.026834,S.2652,4,,0,1,0,1,0,1,2,11,21,-3.618085166152378,0.6931471805599453,0.5
BERKSHIRE HATHAWAY,3M,0.026834,S.2657,4,,0,1,0,1,0,1,25,11,21,-3.618085166152378,3.2188758248682006,0.5
BERKSHIRE HATHAWAY,3M,0.026834,S.2666,5,,0,1,0,1,0,1,3,11,21,-3.618085166152378,1.0986122886681098,0.625
BERKSHIRE HATHAWAY,3M,0.026834,S.2922,4,,0,1,0,1,0,1,3,11,21,-3.618085166152378,1.0986122886681098,0.5
BERKSHIRE HATHAWAY,3M,0.026834,S.2979,4,,0,1,0,1,0,1,2,11,21,-3.618085166152378,0.6931471805599453,0.5
BERKSHIRE HATHAWAY,3M,0.026834,S.3045,5,,0,1,0,1,0,1,11,11,21,-3.618085166152378,2.3978952727983707,0.625
BERKSHIRE HATHAWAY,3M,0.026834,S.3107,6,,0,1,0,1,0,0,1,11,21,-3.618085166152378,0.0,0.75
BERKSHIRE HATHAWAY,3M,0.026834,S.3112,6,,0,1,0,1,0,0,1,11,21,-3.618085166152378,0.0,0.75
BERKSHIRE HATHAWAY,3M,0.026834,S.3548,5,,0,1,0,1,0,1,75,11,21,-3.618085166152378,4.31748811353631,0.625
BERKSHIRE HATHAWAY,3M,0.026834,S.3591,7,,0,1,0,0,0,0,8,11,21,-3.618085166152378,2.0794415416798357,0.875
BERKSHIRE HATHAWAY,3M,0.026834,S.3676,1,,0,1,0,1,0,1,6,11,21,-3.618085166152378,1.791759469228055,0.125
BERKSHIRE HATHAWAY,3M,0.026834,S.3728,6,,0,1,0,1,0,0,2,11,21,-3.618085166152378,0.6931471805599453,0.75
BERKSHIRE HATHAWAY,3M,0.026834,S.383,3,,0,1,0,1,0,1,14,11,21,-3.618085166152378,2.6390573296152584,0.375
BERKSHIRE HATHAWAY,3M,0.026834,S.4317,8,,0,0,0,0,0,0,16,11,21,-3.618085166152378,2.772588722239781,1.0
BERKSHIRE HATHAWAY,3M,0.026834,S.4431,7,,0,1,0,0,0,0,6,11,21,-3.618085166152378,1.791759469228055,0.875
BERKSHIRE HATHAWAY,3M,0.026834,S.4775,7,,0,1,0,0,0,0,6,11,21,-3.618085166152378,1.791759469228055,0.875
BERKSHIRE HATHAWAY,3M,0.026834,S.4795,7,,0,1,0,0,0,0,6,11,21,-3.618085166152378,1.791759469228055,0.875
BERKSHIRE HATHAWAY,3M,0.026834,S.4821,8,,0,0,0,0,0,0,6,11,21,-3.618085166152378,1.791759469228055,1.0
BERKSHIRE HATHAWAY,3M,0.026834,S.4961,8,,0,0,0,0,0,0,2,11,21,-3.618085166152378,0.6931471805599453,1.0
BERKSHIRE HATHAWAY,3M,0.026834,S.607,1,,0,1,0,1,0,1,3,11,21,-3.618085166152378,1.0986122886681098,0.125
BERKSHIRE HATHAWAY,3M,0.026834,S.617,3,,0,1,0,1,0,1,26,11,21,-3.618085166152378,3.258096538021482,0.375
BERKSHIRE HATHAWAY,3M,0.026834,S.674,1,,0,1,0,1,0,1,8,11,21,-3.618085166152378,2.0794415416798357,0.125
BERKSHIRE HATHAWAY,3M,0.026834,S.713,1,,0,1,0,1,0,1,4,11,21,-3.618085166152378,1.3862943611198906,0.125
BERKSHIRE HATHAWAY,3M,0.026834,S.747,1,,0,1,0,1,0,1,8,11,21,-3.618085166152378,2.0794415416798357,0.125
BERKSHIRE HATHAWAY,3M,0.026834,S.859,1,,0,1,0,1,0,1,4,11,21,-3.618085166152378,1.3862943611198906,0.125
BERKSHIRE HATHAWAY,3M,0.026834,S.881,7,,0,1,0,0,0,0,5,11,21,-3.618085166152378,1.6094379124341003,0.875
BERKSHIRE HATHAWAY,3M,0.026834,S.903,7,,0,1,0,0,0,0,9,11,21,-3.618085166152378,2.1972245773362196,0.875
BERKSHIRE HATHAWAY,3M,0.026834,S.993,2,,0,1,0,1,0,1,8,11,21,-3.618085166152378,2.0794415416798357,0.25
3M,BIOGEN,0.011783,H.R.1158,4,,0,1,0,1,0,1,44,21,-31,-4.4410966155709914,3.784189633918261,0.5
3M,BIOGEN,0.011783,H.R.1226,1,,0,1,0,1,0,1,3,21,-31,-4.4410966155709914,1.0986122886681098,0.125
3M,BIOGEN,0.011783,H.R.1865,4,,0,1,0,1,0,1,82,21,-31,-4.4410966155709914,4.406719247264253,0.5
3M,BIOGEN,0.011783,H.R.1948,1,,0,1,0,1,0,1,1,21,-31,-4.4410966155709914,0.0,0.125
3M,BIOGEN,0.011783,H.R.1976,1,,0,1,0,1,0,1,2,21,-31,-4.4410966155709914,0.6931471805599453,0.125
3M,BIOGEN,0.011783,H.R.2207,2,,0,1,0,1,0,1,8,21,-31,-4.4410966155709914,2.0794415416798357,0.25
3M,BIOGEN,0.011783,H.R.2220,2,,0,1,0,1,0,1,1,21,-31,-4.4410966155709914,0.0,0.25
3M,BIOGEN,0.011783,H.R.2377,2,,0,1,0,1,0,1,3,21,-31,-4.4410966155709914,1.0986122886681098,0.25
3M,BIOGEN,0.011783,H.R.2500,2,,0,1,0,1,0,1,58,21,-31,-4.4410966155709914,4.060443010546419,0.25
3M,BIOGEN,0.011783,H.R.2740,2,,0,1,0,1,0,1,40,21,-31,-4.4410966155709914,3.6888794541139363,0.25
3M,BIOGEN,0.011783,H.R.2745,2,,0,1,0,1,0,1,4,21,-31,-4.4410966155709914,1.3862943611198906,0.25
3M,BIOGEN,0.011783,H.R.2771,3,,0,1,0,1,0,1,2,21,-31,-4.4410966155709914,0.6931471805599453,0.375
3M,BIOGEN,0.011783,H.R.2960,2,,0,1,0,1,0,1,23,21,-31,-4.4410966155709914,3.1354942159291497,0.25
3M,BIOGEN,0.011783,H.R.2968,2,,0,1,0,1,0,1,23,21,-31,-4.4410966155709914,3.1354942159291497,0.25
3M,BIOGEN,0.011783,H.R.3052,2,,0,1,0,1,0,1,10,21,-31,-4.4410966155709914,2.302585092994046,0.25
3M,BIOGEN,0.011783,H.R.4982,4,,0,1,0,1,0,1,2,21,-31,-4.4410966155709914,0.6931471805599453,0.5
3M,BIOGEN,0.011783,H.R.535,1,,0,1,0,1,0,1,8,21,-31,-4.4410966155709914,2.0794415416798357,0.125
3M,BIOGEN,0.011783,H.R.5430,4,,0,1,0,1,0,1,27,21,-31,-4.4410966155709914,3.295836866004329,0.5
3M,BIOGEN,0.011783,H.R.7609,7,,0,1,0,0,0,0,3,21,-31,-4.4410966155709914,1.0986122886681098,0.875
3M,BIOGEN,0.011783,H.R.7613,7,,0,1,0,0,0,0,7,21,-31,-4.4410966155709914,1.9459101490553132,0.875
3M,BIOGEN,0.011783,H.R.7614,7,,0,1,0,0,0,0,3,21,-31,-4.4410966155709914,1.0986122886681098,0.875
3M,BIOGEN,0.011783,H.R.7617,7,,0,1,0,0,0,0,34,21,-31,-4.4410966155709914,3.5263605246161616,0.875
3M,BIOGEN,0.011783,S.1473,2,,0,1,0,1,0,1,4,21,-31,-4.4410966155709914,1.3862943611198906,0.25
3M,BIOGEN,0.011783,S.1507,2,,0,1,0,1,0,1,4,21,-31,-4.4410966155709914,1.3862943611198906,0.25
3M,BIOGEN,0.011783,S.1790,2,,0,1,0,1,0,1,53,21,-31,-4.4410966155709914,3.970291913552122,0.25
3M,BIOGEN,0.011783,S.1895,2,7.0,0,1,0,1,0,1,26,21,-31,-4.4410966155709914,3.258096538021482,0.25
3M,BIOGEN,0.011783,S.207,3,,0,1,0,1,0,1,1,21,-31,-4.4410966155709914,0.0,0.375
3M,BIOGEN,0.011783,S.2302,4,,0,1,0,1,0,1,26,21,-31,-4.4410966155709914,3.258096538021482,0.5
3M,BIOGEN,0.011783,S.2470,3,,0,1,0,1,0,1,17,21,-31,-4.4410966155709914,2.833213344056216,0.375
3M,BIOGEN,0.011783,S.2474,3,,0,1,0,1,0,1,18,21,-31,-4.4410966155709914,2.8903717578961645,0.375
3M,BIOGEN,0.011783,S.2580,3,,0,1,0,1,0,1,16,21,-31,-4.4410966155709914,2.772588722239781,0.375
3M,BIOGEN,0.011783,S.317,1,,0,1,0,1,0,1,3,21,-31,-4.4410966155709914,1.0986122886681098,0.125
3M,BIOGEN,0.011783,S.3372,5,,0,1,0,1,0,1,2,21,-31,-4.4410966155709914,0.6931471805599453,0.625
3M,BIOGEN,0.011783,S.4264,7,,0,1,0,0,0,0,5,21,-31,-4.4410966155709914,1.6094379124341003,0.875
3M,BIOGEN,0.011783,S.4952,8,,0,0,0,0,0,0,1,21,-31,-4.4410966155709914,0.0,1.0
3M,BIOGEN,0.011783,S.518,1,,0,1,0,1,0,1,1,21,-31,-4.4410966155709914,0.0,0.125
3M,BIOGEN,0.011783,S.638,1,,0,1,0,1,0,1,4,21,-31,-4.4410966155709914,1.3862943611198906,0.125
3M,BIOGEN,0.011783,S.692,1,,0,1,0,1,0,1,8,21,-31,-4.4410966155709914,2.0794415416798357,0.125
3M,BIOGEN,0.011783,S.950,1,,0,1,0,1,0,1,3,21,-31,-4.4410966155709914,1.0986122886681098,0.125
BOSTON SCIENTIFIC,3M,0.010552,H.R.2207,1,2.0,1,1,1,1,1,1,8,-5,21,-4.55143891587993,2.0794415416798357,0.125
BOSTON SCIENTIFIC,3M,0.010552,H.R.3417,2,,0,1,0,1,0,1,1,-5,21,-4.55143891587993,0.0,0.25
BOSTON SCIENTIFIC,3M,0.010552,H.R.4,1,,0,1,0,1,0,1,1,-5,21,-4.55143891587993,0.0,0.125
BOSTON SCIENTIFIC,3M,0.010552,H.R.5,3,,0,1,0,1,0,1,20,-5,21,-4.55143891587993,2.995732273553991,0.375
BOSTON SCIENTIFIC,3M,0.010552,H.R.5833,5,,0,1,0,1,0,1,1,-5,21,-4.55143891587993,0.0,0.625
BOSTON SCIENTIFIC,3M,0.010552,H.R.7956,7,,0,1,0,0,0,0,2,-5,21,-4.55143891587993,0.6931471805599453,0.875
BOSTON SCIENTIFIC,3M,0.010552,S.1405,1,,0,1,0,1,0,1,4,-5,21,-4.55143891587993,1.3862943611198906,0.125
BOSTON SCIENTIFIC,3M,0.010552,S.4473,7,,0,1,0,0,0,0,2,-5,21,-4.55143891587993,0.6931471805599453,0.875
CARDINAL HEALTH,3M,0.006011,H.R.2207,1,2.0,1,1,1,1,1,1,8,7,21,-5.114162491309793,2.0794415416798357,0.125
CARDINAL HEALTH,3M,0.006011,H.R.269,1,,0,1,0,1,0,1,4,7,21,-5.114162491309793,1.3862943611198906,0.125
CARDINAL HEALTH,3M,0.006011,H.R.3772,7,,0,1,0,0,0,0,3,7,21,-5.114162491309793,1.0986122886681098,0.875
CARDINAL HEALTH,3M,0.006011,H.R.5,1,,0,1,0,1,0,1,20,7,21,-5.114162491309793,2.995732273553991,0.125
CARDINAL HEALTH,3M,0.006011,H.R.6378,1,,0,1,0,1,0,1,1,7,21,-5.114162491309793,0.0,0.125
CARDINAL HEALTH,3M,0.006011,H.R.7328,1,,0,1,0,1,0,1,1,7,21,-5.114162491309793,0.0,0.125
CARDINAL HEALTH,3M,0.006011,H.R.748,5,6.0,1,1,1,1,1,1,169,7,21,-5.114162491309793,5.1298987149230735,0.625
CARDINAL HEALTH,3M,0.006011,S.2852,1,,0,1,0,1,0,1,1,7,21,-5.114162491309793,0.0,0.125
CARDINAL HEALTH,3M,0.006011,S.3548,5,,0,1,0,1,0,1,75,7,21,-5.114162491309793,4.31748811353631,0.625
CATERPILLAR,3M,0.058981,H.R.1,1,,0,1,0,1,0,1,38,7,21,-2.8305397512926627,3.6375861597263857,0.125
CATERPILLAR,3M,0.058981,H.R.1768,1,,0,1,0,1,0,1,8,7,21,-2.8305397512926627,2.0794415416798357,0.125
CATERPILLAR,3M,0.058981,H.R.2,6,,0,1,0,1,0,0,70,7,21,-2.8305397512926627,4.248495242049359,0.75
CATERPILLAR,3M,0.058981,H.R.3,4,,0,1,0,1,0,1,21,7,21,-2.8305397512926627,3.044522437723423,0.5
CATERPILLAR,3M,0.058981,H.R.3055,4,,0,1,0,1,0,1,31,7,21,-2.8305397512926627,3.4339872044851463,0.5
CATERPILLAR,3M,0.058981,H.R.3407,2,,0,1,0,1,0,1,5,7,21,-2.8305397512926627,1.6094379124341003,0.25
CATERPILLAR,3M,0.058981,H.R.3666,2,,0,1,0,1,0,1,7,7,21,-2.8305397512926627,1.9459101490553132,0.25
CATERPILLAR,3M,0.058981,H.R.4035,3,,0,1,0,1,0,1,3,7,21,-2.8305397512926627,1.0986122886681098,0.375
CATERPILLAR,3M,0.058981,H.R.4863,4,,0,1,0,1,0,1,3,7,21,-2.8305397512926627,1.0986122886681098,0.5
CATERPILLAR,3M,0.058981,H.R.5240,4,,0,1,0,1,0,1,7,7,21,-2.8305397512926627,1.9459101490553132,0.5
CATERPILLAR,3M,0.058981,H.R.748,1,6.0,0,1,0,1,0,1,169,7,21,-2.8305397512926627,5.1298987149230735,0.125
CATERPILLAR,3M,0.058981,S.2293,3,,0,1,0,1,0,1,4,7,21,-2.8305397512926627,1.3862943611198906,0.375
CATERPILLAR,3M,0.058981,S.2302,3,4.0,1,1,1,1,1,1,26,7,21,-2.8305397512926627,3.258096538021482,0.375
CATERPILLAR,3M,0.058981,S.3876,7,,0,1,0,0,0,0,2,7,21,-2.8305397512926627,0.6931471805599453,0.875
CATERPILLAR,3M,0.058981,S.3995,6,,0,1,0,1,0,0,10,7,21,-2.8305397512926627,2.302585092994046,0.75
CATERPILLAR,3M,0.058981,S.684,1,,0,1,0,1,0,1,15,7,21,-2.8305397512926627,2.70805020110221,0.125
CATERPILLAR,3M,0.058981,S.747,1,,0,1,0,1,0,1,8,7,21,-2.8305397512926627,2.0794415416798357,0.125
3M,CHEMOURS,0.054009,H.R.1158,4,,0,1,0,1,0,1,44,21,-13,-2.918604394484233,3.784189633918261,0.5
3M,CHEMOURS,0.054009,H.R.1226,1,,0,1,0,1,0,1,3,21,-13,-2.918604394484233,1.0986122886681098,0.125
3M,CHEMOURS,0.054009,H.R.133,8,,0,0,0,0,0,0,136,21,-13,-2.918604394484233,4.912654885736052,1.0
3M,CHEMOURS,0.054009,H.R.1865,4,,0,1,0,1,0,1,82,21,-13,-2.918604394484233,4.406719247264253,0.5
3M,CHEMOURS,0.054009,H.R.1948,1,,0,1,0,1,0,1,1,21,-13,-2.918604394484233,0.0,0.125
3M,CHEMOURS,0.054009,H.R.1976,1,,0,1,0,1,0,1,2,21,-13,-2.918604394484233,0.6931471805599453,0.125
3M,CHEMOURS,0.054009,H.R.2207,2,,0,1,0,1,0,1,8,21,-13,-2.918604394484233,2.0794415416798357,0.25
3M,CHEMOURS,0.054009,H.R.2220,2,,0,1,0,1,0,1,1,21,-13,-2.918604394484233,0.0,0.25
3M,CHEMOURS,0.054009,H.R.2377,2,,0,1,0,1,0,1,3,21,-13,-2.918604394484233,1.0986122886681098,0.25
3M,CHEMOURS,0.054009,H.R.2740,2,,0,1,0,1,0,1,40,21,-13,-2.918604394484233,3.6888794541139363,0.25
3M,CHEMOURS,0.054009,H.R.2745,2,,0,1,0,1,0,1,4,21,-13,-2.918604394484233,1.3862943611198906,0.25
3M,CHEMOURS,0.054009,H.R.2771,3,,0,1,0,1,0,1,2,21,-13,-2.918604394484233,0.6931471805599453,0.375
3M,CHEMOURS,0.054009,H.R.2960,2,,0,1,0,1,0,1,23,21,-13,-2.918604394484233,3.1354942159291497,0.25
3M,CHEMOURS,0.054009,H.R.2968,2,,0,1,0,1,0,1,23,21,-13,-2.918604394484233,3.1354942159291497,0.25
3M,CHEMOURS,0.054009,H.R.3052,2,,0,1,0,1,0,1,10,21,-13,-2.918604394484233,2.302585092994046,0.25
3M,CHEMOURS,0.054009,H.R.4982,4,,0,1,0,1,0,1,2,21,-13,-2.918604394484233,0.6931471805599453,0.5
3M,CHEMOURS,0.054009,H.R.535,1,5.0,0,1,0,1,0,1,8,21,-13,-2.918604394484233,2.0794415416798357,0.125
3M,CHEMOURS,0.054009,H.R.5430,4,,0,1,0,1,0,1,27,21,-13,-2.918604394484233,3.295836866004329,0.5
3M,CHEMOURS,0.054009,H.R.6395,6,,0,1,0,1,0,0,77,21,-13,-2.918604394484233,4.343805421853684,0.75
3M,CHEMOURS,0.054009,H.R.748,6,,0,1,0,1,0,0,169,21,-13,-2.918604394484233,5.1298987149230735,0.75
3M,CHEMOURS,0.054009,H.R.7609,7,,0,1,0,0,0,0,3,21,-13,-2.918604394484233,1.0986122886681098,0.875
3M,CHEMOURS,0.054009,H.R.7613,7,,0,1,0,0,0,0,7,21,-13,-2.918604394484233,1.9459101490553132,0.875
3M,CHEMOURS,0.054009,H.R.7614,7,,0,1,0,0,0,0,3,21,-13,-2.918604394484233,1.0986122886681098,0.875
3M,CHEMOURS,0.054009,H.R.7617,7,,0,1,0,0,0,0,34,21,-13,-2.918604394484233,3.5263605246161616,0.875
3M,CHEMOURS,0.054009,S.1473,2,,0,1,0,1,0,1,4,21,-13,-2.918604394484233,1.3862943611198906,0.25
3M,CHEMOURS,0.054009,S.1507,2,,0,1,0,1,0,1,4,21,-13,-2.918604394484233,1.3862943611198906,0.25
3M,CHEMOURS,0.054009,S.1895,2,,0,1,0,1,0,1,26,21,-13,-2.918604394484233,3.258096538021482,0.25
3M,CHEMOURS,0.054009,S.207,3,,0,1,0,1,0,1,1,21,-13,-2.918604394484233,0.0,0.375
3M,CHEMOURS,0.054009,S.2302,4,6.0,0,1,1,1,1,1,26,21,-13,-2.918604394484233,3.258096538021482,0.5
3M,CHEMOURS,0.054009,S.2470,3,,0,1,0,1,0,1,17,21,-13,-2.918604394484233,2.833213344056216,0.375
3M,CHEMOURS,0.054009,S.2474,3,,0,1,0,1,0,1,18,21,-13,-2.918604394484233,2.8903717578961645,0.375
3M,CHEMOURS,0.054009,S.2580,3,,0,1,0,1,0,1,16,21,-13,-2.918604394484233,2.772588722239781,0.375
3M,CHEMOURS,0.054009,S.317,1,,0,1,0,1,0,1,3,21,-13,-2.918604394484233,1.0986122886681098,0.125
3M,CHEMOURS,0.054009,S.3372,5,,0,1,0,1,0,1,2,21,-13,-2.918604394484233,0.6931471805599453,0.625
3M,CHEMOURS,0.054009,S.4952,8,,0,0,0,0,0,0,1,21,-13,-2.918604394484233,0.0,1.0
3M,CHEMOURS,0.054009,S.518,1,,0,1,0,1,0,1,1,21,-13,-2.918604394484233,0.0,0.125
3M,CHEMOURS,0.054009,S.638,1,,0,1,0,1,0,1,4,21,-13,-2.918604394484233,1.3862943611198906,0.125
3M,CHEMOURS,0.054009,S.692,1,,0,1,0,1,0,1,8,21,-13,-2.918604394484233,2.0794415416798357,0.125
3M,CHEMOURS,0.054009,S.950,1,,0,1,0,1,0,1,3,21,-13,-2.918604394484233,1.0986122886681098,0.125
3M,CHEVRON,0.000662,H.R.1158,4,,0,1,0,1,0,1,44,21,3,-7.320229896401175,3.784189633918261,0.5
3M,CHEVRON,0.000662,H.R.1226,1,,0,1,0,1,0,1,3,21,3,-7.320229896401175,1.0986122886681098,0.125
3M,CHEVRON,0.000662,H.R.133,8,,0,0,0,0,0,0,136,21,3,-7.320229896401175,4.912654885736052,1.0
3M,CHEVRON,0.000662,H.R.1948,1,,0,1,0,1,0,1,1,21,3,-7.320229896401175,0.0,0.125
3M,CHEVRON,0.000662,H.R.1976,1,,0,1,0,1,0,1,2,21,3,-7.320229896401175,0.6931471805599453,0.125
3M,CHEVRON,0.000662,H.R.2207,2,,0,1,0,1,0,1,8,21,3,-7.320229896401175,2.0794415416798357,0.25
3M,CHEVRON,0.000662,H.R.2220,2,,0,1,0,1,0,1,1,21,3,-7.320229896401175,0.0,0.25
3M,CHEVRON,0.000662,H.R.2377,2,,0,1,0,1,0,1,3,21,3,-7.320229896401175,1.0986122886681098,0.25
3M,CHEVRON,0.000662,H.R.2740,2,3.0,1,1,1,1,1,1,40,21,3,-7.320229896401175,3.6888794541139363,0.25
3M,CHEVRON,0.000662,H.R.2745,2,,0,1,0,1,0,1,4,21,3,-7.320229896401175,1.3862943611198906,0.25
3M,CHEVRON,0.000662,H.R.2771,3,,0,1,0,1,0,1,2,21,3,-7.320229896401175,0.6931471805599453,0.375
3M,CHEVRON,0.000662,H.R.2960,2,,0,1,0,1,0,1,23,21,3,-7.320229896401175,3.1354942159291497,0.25
3M,CHEVRON,0.000662,H.R.2968,2,,0,1,0,1,0,1,23,21,3,-7.320229896401175,3.1354942159291497,0.25
3M,CHEVRON,0.000662,H.R.3052,2,,0,1,0,1,0,1,10,21,3,-7.320229896401175,2.302585092994046,0.25
3M,CHEVRON,0.000662,H.R.4982,4,,0,1,0,1,0,1,2,21,3,-7.320229896401175,0.6931471805599453,0.5
3M,CHEVRON,0.000662,H.R.535,1,4.0,0,1,0,1,1,1,8,21,3,-7.320229896401175,2.0794415416798357,0.125
3M,CHEVRON,0.000662,H.R.5430,4,,0,1,0,1,0,1,27,21,3,-7.320229896401175,3.295836866004329,0.5
3M,CHEVRON,0.000662,H.R.7609,7,,0,1,0,0,0,0,3,21,3,-7.320229896401175,1.0986122886681098,0.875
3M,CHEVRON,0.000662,H.R.7613,7,,0,1,0,0,0,0,7,21,3,-7.320229896401175,1.9459101490553132,0.875
3M,CHEVRON,0.000662,H.R.7614,7,,0,1,0,0,0,0,3,21,3,-7.320229896401175,1.0986122886681098,0.875
3M,CHEVRON,0.000662,H.R.7617,7,,0,1,0,0,0,0,34,21,3,-7.320229896401175,3.5263605246161616,0.875
3M,CHEVRON,0.000662,S.1473,2,,0,1,0,1,0,1,4,21,3,-7.320229896401175,1.3862943611198906,0.25
3M,CHEVRON,0.000662,S.1507,2,,0,1,0,1,0,1,4,21,3,-7.320229896401175,1.3862943611198906,0.25
3M,CHEVRON,0.000662,S.1895,2,,0,1,0,1,0,1,26,21,3,-7.320229896401175,3.258096538021482,0.25
3M,CHEVRON,0.000662,S.207,3,,0,1,0,1,0,1,1,21,3,-7.320229896401175,0.0,0.375
3M,CHEVRON,0.000662,S.2302,4,,0,1,0,1,0,1,26,21,3,-7.320229896401175,3.258096538021482,0.5
3M,CHEVRON,0.000662,S.2470,3,,0,1,0,1,0,1,17,21,3,-7.320229896401175,2.833213344056216,0.375
3M,CHEVRON,0.000662,S.2474,3,,0,1,0,1,0,1,18,21,3,-7.320229896401175,2.8903717578961645,0.375
3M,CHEVRON,0.000662,S.317,1,,0,1,0,1,0,1,3,21,3,-7.320229896401175,1.0986122886681098,0.125
3M,CHEVRON,0.000662,S.3372,5,,0,1,0,1,0,1,2,21,3,-7.320229896401175,0.6931471805599453,0.625
3M,CHEVRON,0.000662,S.4264,7,,0,1,0,0,0,0,5,21,3,-7.320229896401175,1.6094379124341003,0.875
3M,CHEVRON,0.000662,S.4952,8,,0,0,0,0,0,0,1,21,3,-7.320229896401175,0.0,1.0
3M,CHEVRON,0.000662,S.518,1,,0,1,0,1,0,1,1,21,3,-7.320229896401175,0.0,0.125
3M,CHEVRON,0.000662,S.638,1,,0,1,0,1,0,1,4,21,3,-7.320229896401175,1.3862943611198906,0.125
3M,CHEVRON,0.000662,S.692,1,,0,1,0,1,0,1,8,21,3,-7.320229896401175,2.0794415416798357,0.125
3M,CHEVRON,0.000662,S.950,1,,0,1,0,1,0,1,3,21,3,-7.320229896401175,1.0986122886681098,0.125
3M,CORNING,0.063593,H.R.1226,1,,0,1,0,1,0,1,3,21,-79,-2.7552517203365077,1.0986122886681098,0.125
3M,CORNING,0.063593,H.R.1948,1,,0,1,0,1,0,1,1,21,-79,-2.7552517203365077,0.0,0.125
3M,CORNING,0.063593,H.R.1976,1,,0,1,0,1,0,1,2,21,-79,-2.7552517203365077,0.6931471805599453,0.125
3M,CORNING,0.063593,H.R.2220,2,,0,1,0,1,0,1,1,21,-79,-2.7552517203365077,0.0,0.25
3M,CORNING,0.063593,H.R.2377,2,,0,1,0,1,0,1,3,21,-79,-2.7552517203365077,1.0986122886681098,0.25
3M,CORNING,0.063593,H.R.2745,2,,0,1,0,1,0,1,4,21,-79,-2.7552517203365077,1.3862943611198906,0.25
3M,CORNING,0.063593,H.R.2771,3,,0,1,0,1,0,1,2,21,-79,-2.7552517203365077,0.6931471805599453,0.375
3M,CORNING,0.063593,H.R.2960,2,,0,1,0,1,0,1,23,21,-79,-2.7552517203365077,3.1354942159291497,0.25
3M,CORNING,0.063593,H.R.2968,2,4.0,0,1,1,1,1,1,23,21,-79,-2.7552517203365077,3.1354942159291497,0.25
3M,CORNING,0.063593,H.R.3052,2,4.0,0,1,1,1,1,1,10,21,-79,-2.7552517203365077,2.302585092994046,0.25
3M,CORNING,0.063593,H.R.4982,4,,0,1,0,1,0,1,2,21,-79,-2.7552517203365077,0.6931471805599453,0.5
3M,CORNING,0.063593,H.R.535,1,,0,1,0,1,0,1,8,21,-79,-2.7552517203365077,2.0794415416798357,0.125
3M,CORNING,0.063593,H.R.5430,4,6.0,0,1,1,1,1,1,27,21,-79,-2.7552517203365077,3.295836866004329,0.5
3M,CORNING,0.063593,H.R.6395,6,,0,1,0,1,0,0,77,21,-79,-2.7552517203365077,4.343805421853684,0.75
3M,CORNING,0.063593,H.R.7609,7,,0,1,0,0,0,0,3,21,-79,-2.7552517203365077,1.0986122886681098,0.875
3M,CORNING,0.063593,H.R.7613,7,,0,1,0,0,0,0,7,21,-79,-2.7552517203365077,1.9459101490553132,0.875
3M,CORNING,0.063593,H.R.7614,7,,0,1,0,0,0,0,3,21,-79,-2.7552517203365077,1.0986122886681098,0.875
3M,CORNING,0.063593,H.R.7617,7,,0,1,0,0,0,0,34,21,-79,-2.7552517203365077,3.5263605246161616,0.875
3M,CORNING,0.063593,S.1473,2,,0,1,0,1,0,1,4,21,-79,-2.7552517203365077,1.3862943611198906,0.25
3M,CORNING,0.063593,S.1507,2,,0,1,0,1,0,1,4,21,-79,-2.7552517203365077,1.3862943611198906,0.25
3M,CORNING,0.063593,S.1895,2,,0,1,0,1,0,1,26,21,-79,-2.7552517203365077,3.258096538021482,0.25
3M,CORNING,0.063593,S.207,3,,0,1,0,1,0,1,1,21,-79,-2.7552517203365077,0.0,0.375
3M,CORNING,0.063593,S.2302,4,,0,1,0,1,0,1,26,21,-79,-2.7552517203365077,3.258096538021482,0.5
3M,CORNING,0.063593,S.2470,3,,0,1,0,1,0,1,17,21,-79,-2.7552517203365077,2.833213344056216,0.375
3M,CORNING,0.063593,S.2474,3,4.0,1,1,1,1,1,1,18,21,-79,-2.7552517203365077,2.8903717578961645,0.375
3M,CORNING,0.063593,S.2580,3,4.0,1,1,1,1,1,1,16,21,-79,-2.7552517203365077,2.772588722239781,0.375
3M,CORNING,0.063593,S.317,1,,0,1,0,1,0,1,3,21,-79,-2.7552517203365077,1.0986122886681098,0.125
3M,CORNING,0.063593,S.3372,5,,0,1,0,1,0,1,2,21,-79,-2.7552517203365077,0.6931471805599453,0.625
3M,CORNING,0.063593,S.4264,7,,0,1,0,0,0,0,5,21,-79,-2.7552517203365077,1.6094379124341003,0.875
3M,CORNING,0.063593,S.4952,8,,0,0,0,0,0,0,1,21,-79,-2.7552517203365077,0.0,1.0
